,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
271,-0.18632927536964417,-0.11854098737239838,0.49168941378593445,0.3289948105812073,0.21359004080295563,0.13876871764659882,0.33915141224861145,0.19510316848754883,-0.45363232493400574,0.24522943794727325,0.13148367404937744,0.010227837599813938,0.07027138769626617,0.0014265654608607292,-0.10579956322908401,-0.053267884999513626,-0.42519140243530273,0.16887234151363373,0.14242729544639587,0.08590060472488403,-0.16788911819458008,0.20330892503261566,0.31522858142852783,-0.28412920236587524,0.2970069348812103,-0.20346611738204956,-0.32998770475387573,-0.13648340106010437,0.43883857131004333,-0.4058213233947754,0.3138318955898285,0.3096676766872406,E5WW2AJI3cmY
272,-0.1631227731704712,0.2110423445701599,-0.4152708649635315,0.25821036100387573,0.2737826704978943,-0.05400555208325386,-0.0586412139236927,-0.18476353585720062,0.46222037076950073,0.30265551805496216,-0.2340994030237198,-0.1706213504076004,-0.13354730606079102,-0.047925714403390884,-0.22274570167064667,0.13242599368095398,-0.07071563601493835,0.5293344855308533,-0.007718320470303297,-0.25377169251441956,0.020092807710170746,0.21841739118099213,0.10322194546461105,-0.20118488371372223,-0.3903455138206482,0.20085285604000092,0.3926606774330139,0.03581061214208603,0.0994047150015831,-0.292290061712265,-0.13423195481300354,-0.07329307496547699,so28UOwqRGcv
273,-0.29122114181518555,0.31918781995773315,0.21208930015563965,0.5935667753219604,-0.40400537848472595,0.5305715799331665,0.45250821113586426,-0.23915013670921326,-0.4618871510028839,-0.16134479641914368,0.12434110045433044,-0.20168103277683258,-0.2218644917011261,-0.40508759021759033,0.16053713858127594,0.14483216404914856,-0.5754342675209045,0.33016079664230347,0.30115172266960144,0.23481369018554688,0.1426399201154709,0.16032931208610535,0.44324395060539246,-0.44624659419059753,-0.4141313135623932,-0.32745617628097534,-0.4183189570903778,0.08196651190519333,0.02371523529291153,-0.41018030047416687,-0.057049501687288284,-0.1251082569360733,JhsrI2yTZUCS
274,-0.215545654296875,-0.24077698588371277,0.5147495269775391,0.5897088050842285,-0.21572664380073547,-0.020962608978152275,0.14922888576984406,-0.18078455328941345,-0.08929723501205444,0.06299483776092529,0.09418824315071106,0.3740523159503937,-0.42666539549827576,-0.3996061384677887,-0.529148519039154,-0.21866440773010254,-0.704620361328125,-0.1444702297449112,-0.07324802130460739,-0.43501195311546326,-0.1981011927127838,0.007339435163885355,0.36756694316864014,0.033024560660123825,0.24469706416130066,-0.6486142873764038,-0.41767093539237976,-0.06754567474126816,0.23775961995124817,-0.06646502763032913,0.017833733931183815,0.0978466048836708,pVZ5eyvBxRXh
275,-0.37831857800483704,-0.006077985744923353,0.5748767256736755,0.25688308477401733,0.13112494349479675,-0.2173638492822647,0.37010934948921204,-0.020500291138887405,0.033228129148483276,-0.06795705109834671,0.4022022783756256,0.19215315580368042,0.30684953927993774,-0.575675904750824,0.5046951770782471,0.2858254611492157,-0.266569048166275,0.34443238377571106,-0.019538501277565956,0.12909558415412903,-0.4480428099632263,-0.17341549694538116,0.6366530656814575,0.22994877398014069,-0.5828609466552734,0.18538080155849457,-0.12280887365341187,-0.3213039040565491,0.284747838973999,0.01915668696165085,0.06469686329364777,-0.09549810737371445,8OuOUWiYizQT
276,-0.44732075929641724,0.1652824729681015,0.6179426908493042,0.4128328263759613,-0.08716488629579544,0.09545999020338058,0.03489517793059349,0.33276960253715515,-0.3727419376373291,-0.4896320402622223,-0.03739073500037193,0.37151461839675903,0.3281916677951813,-0.558810293674469,0.3204040229320526,0.49697956442832947,-0.6011771559715271,0.4379168152809143,0.28498005867004395,0.2748435139656067,-0.23934873938560486,-0.40375301241874695,0.6511927843093872,-0.3125036656856537,-0.021668246015906334,-0.3558879792690277,-0.2008063942193985,0.07687770575284958,0.11169615387916565,-0.09862376749515533,0.054015014320611954,-0.33724120259284973,22mg5880yUSV
277,-0.057970721274614334,-0.11817698180675507,0.29863110184669495,0.3568475842475891,-0.5491700768470764,0.4237566590309143,0.344126433134079,-0.1257789582014084,-0.49171358346939087,-0.3109667897224426,0.08794349431991577,-0.07812102138996124,0.29128631949424744,-0.19094477593898773,0.1075863242149353,0.4728245735168457,-0.3235306143760681,0.7157945036888123,-0.3825337588787079,-0.046164948493242264,-0.19543038308620453,-0.338405042886734,0.5726711750030518,-0.16390348970890045,0.1556800752878189,-0.5999752283096313,-0.22410184144973755,-0.5517075657844543,0.05474166199564934,-0.15809932351112366,-0.04721719026565552,-0.022953076288104057,OCfNYCcRM3dw
278,-0.6075308322906494,-0.24194759130477905,0.34628668427467346,0.3580126464366913,0.04495139792561531,-0.11539828777313232,0.47606322169303894,0.11860579252243042,-0.05451212823390961,-0.26324501633644104,0.07966799288988113,0.06177444010972977,0.07134857028722763,-0.4900316894054413,-0.26135674118995667,0.10716570168733597,-0.29991331696510315,0.45007941126823425,0.06773877143859863,-0.03673163056373596,-0.18439547717571259,-0.12191525846719742,0.43597638607025146,-0.6331828236579895,-0.8131672739982605,-0.4330340325832367,-0.48206841945648193,0.2902067303657532,-0.18643885850906372,-0.7552786469459534,-0.06271104514598846,0.29725563526153564,PDtAgNUCR1F1
279,-0.016003895550966263,-0.2262514978647232,0.0915561318397522,0.42435669898986816,0.02460373565554619,-0.11607794463634491,0.0708121806383133,-0.07460873574018478,-0.27989813685417175,0.039269573986530304,0.1257779449224472,0.5403475165367126,-0.292636901140213,-0.09134906530380249,0.1908169984817505,-0.12544412910938263,-0.2643507122993469,0.19727380573749542,0.47533416748046875,0.40793827176094055,-0.07340852916240692,0.059531040489673615,0.12360943108797073,-0.190648153424263,-0.06096331402659416,0.22737343609333038,0.163345605134964,-0.21287299692630768,0.29074665904045105,-0.3410205841064453,0.370360404253006,0.07830323278903961,nJJWVTrUPKHh
280,0.11489652097225189,-0.42067986726760864,-0.22776499390602112,0.391011118888855,-0.0760294646024704,-0.12100689113140106,0.3671323359012604,0.17821329832077026,-0.002459133742377162,-0.4169599711894989,0.008310358040034771,-0.07147345691919327,-0.08550319820642471,-0.4279208481311798,-0.0697869211435318,0.07133858650922775,-0.49450773000717163,0.3675693869590759,0.1753552407026291,-0.2682856023311615,0.31373709440231323,-0.17713448405265808,0.029296554625034332,-0.05310973897576332,-0.28103265166282654,-0.03708257898688316,0.26738810539245605,0.26794248819351196,0.17138974368572235,-0.30000877380371094,0.07480228692293167,0.29639461636543274,8GLRwVrATqDq
281,0.31581294536590576,0.5190142393112183,0.18607483804225922,0.26204437017440796,-0.5064411759376526,0.14259813725948334,0.1375913769006729,0.3106074035167694,-0.19962379336357117,-0.30812034010887146,0.049082398414611816,0.04433853551745415,0.073798768222332,0.08387213200330734,-0.28384336829185486,0.0407743901014328,-0.41305071115493774,0.5008522868156433,-0.17819762229919434,-0.13590489327907562,-0.0871020257472992,-0.16081300377845764,0.2868690490722656,0.1903468668460846,0.40090250968933105,-0.5149726271629333,-0.35096263885498047,-0.007398153655230999,0.1234358549118042,-0.2397138625383377,0.2602989971637726,0.16764630377292633,geK1iR863siE
282,-0.14137299358844757,0.11300604045391083,0.4047662019729614,0.2151165008544922,0.20210228860378265,-0.11994925886392593,-0.021604105830192566,0.2099238783121109,0.12087847292423248,0.08344265818595886,-0.35646873712539673,0.24323998391628265,0.05338921770453453,0.05156467854976654,-0.25369367003440857,-0.21401697397232056,-0.20915009081363678,0.35786858201026917,0.05379439890384674,0.1281100958585739,0.019425462931394577,-0.057055871933698654,0.6178430318832397,0.14976054430007935,0.03705793246626854,-0.06231726333498955,-0.24403291940689087,-0.16269329190254211,0.09387538582086563,-0.09928688406944275,0.19438768923282623,0.37332940101623535,9OsyiuTB9ARL
283,0.20194534957408905,-0.13380597531795502,0.42992648482322693,-0.43439438939094543,0.11163756996393204,-0.687221884727478,0.12860243022441864,0.5957865715026855,0.32657042145729065,-0.18794164061546326,0.15591908991336823,0.46518099308013916,-0.08150709420442581,-0.14289166033267975,0.10553845763206482,0.2696119248867035,-0.26296669244766235,0.4020235240459442,0.05269758403301239,0.26399365067481995,0.019170960411429405,-0.5140436887741089,0.3924235701560974,-0.22715619206428528,0.12892992794513702,0.06937216222286224,-0.23861172795295715,-0.3073120713233948,0.10181338340044022,-0.23688766360282898,0.07518282532691956,0.5445095300674438,ZoX0gx0mL2fe
284,-0.16363701224327087,-0.14731872081756592,0.28169476985931396,0.272470623254776,-0.135446697473526,0.0020478637889027596,0.3830132484436035,0.16711607575416565,0.23424865305423737,0.10020700842142105,0.01138866227120161,0.23204071819782257,-0.29494211077690125,-0.3448042869567871,0.1257116049528122,0.3924023509025574,-0.13237902522087097,0.534400224685669,-0.12789559364318848,0.2927749752998352,-0.17920981347560883,-0.47499406337738037,0.48103344440460205,0.026947930455207825,-0.08792099356651306,-0.0021445718593895435,-0.11429063230752945,0.08823074400424957,0.45555755496025085,0.08752704411745071,0.05797591060400009,-0.41942131519317627,7U96jnm3G0nL
285,0.015954622998833656,0.07726042717695236,-0.11950844526290894,0.27627766132354736,-0.5057512521743774,-0.5123822689056396,0.1529022604227066,0.03753894194960594,0.23362262547016144,-0.0742606371641159,0.06072712317109108,-0.24070538580417633,-0.39400002360343933,-0.2882918119430542,-0.08182283490896225,-0.16828078031539917,-0.5485303997993469,0.4137834310531616,0.12339964509010315,-0.1536155790090561,-0.3815407454967499,0.23396599292755127,0.41334307193756104,-0.045177724212408066,-0.15875335037708282,-0.061168450862169266,-0.08575113862752914,0.05819199979305267,0.3278385400772095,0.17997941374778748,0.04576725885272026,0.01765589974820614,8RcAlHO2Z7Z5
286,-0.3153689503669739,0.4154447019100189,0.07789471000432968,0.1794547140598297,-0.23731490969657898,0.3192286789417267,0.1837366223335266,0.2091553658246994,-0.058184485882520676,0.30247926712036133,-0.13082729279994965,0.35433316230773926,-0.1617479920387268,-0.4007277488708496,-0.005273680668324232,-0.2800365686416626,-0.2824879288673401,0.45230963826179504,-0.1321782022714615,0.1863221675157547,0.06946815550327301,-0.2243889421224594,0.16914917528629303,0.17143642902374268,0.17531202733516693,-0.33560261130332947,0.22393609583377838,0.07701826095581055,0.5161154866218567,-0.3787350356578827,0.581451416015625,-0.3305024802684784,Il8Z3DuXaX9D
287,0.08189944177865982,0.3095971941947937,0.17073391377925873,0.5434767007827759,0.5232362747192383,0.2616063356399536,0.03633507713675499,-0.22625337541103363,0.30983516573905945,0.17122244834899902,-0.43416863679885864,-0.3151588439941406,-0.26446375250816345,-0.28319117426872253,-0.3736342787742615,0.003498070640489459,-0.3992176353931427,0.4045579433441162,-0.3883168697357178,0.07432917505502701,0.08735489845275879,-0.02375665307044983,0.44996634125709534,-0.06772617250680923,-0.010855613276362419,-0.3635947108268738,-0.14216525852680206,0.13407818973064423,0.009456352330744267,-0.3527694344520569,-0.14945198595523834,-0.3938535749912262,Jv1UeLkc4beo
288,0.08258213102817535,0.17974409461021423,0.025214090943336487,0.39338815212249756,0.5215004086494446,-0.1721317619085312,0.04354969039559364,0.10915675759315491,0.21281442046165466,0.14299459755420685,-0.3787142038345337,-0.1706140637397766,-0.18889003992080688,-0.010601146146655083,-0.18465007841587067,-0.1793418526649475,-0.45599719882011414,0.2116091549396515,-0.18641440570354462,-0.2753002345561981,-0.5556002259254456,0.24908609688282013,0.002474541310220957,-0.026574522256851196,-0.2562575042247772,0.2545416057109833,0.48870256543159485,0.30725717544555664,0.2014678716659546,-0.47992444038391113,0.23580658435821533,0.3824889361858368,8EcGmW8AXSPl
289,0.13873906433582306,0.28171247243881226,0.3699798583984375,0.20737111568450928,-0.3805522620677948,0.307584673166275,0.5569553375244141,0.07512522488832474,-0.12370629608631134,-0.4137752056121826,-0.4222578704357147,-0.1487569808959961,0.3200927674770355,0.02716652676463127,0.2267894744873047,-0.40467551350593567,-0.36614444851875305,0.5193770527839661,-0.2882595956325531,0.2843574583530426,0.10008388757705688,-0.4783436357975006,0.34743356704711914,0.2032715231180191,0.04353861138224602,-0.31948038935661316,-0.19928830862045288,-0.35161659121513367,0.12595640122890472,-0.28596192598342896,0.14465995132923126,0.06719443947076797,uHEISY6Pnlzm
290,-0.5324308276176453,0.48787567019462585,-0.11361892521381378,0.24037514626979828,-0.04977002367377281,0.10093050450086594,-0.06632513552904129,-0.3368528485298157,-0.0815386101603508,-0.0731251910328865,-0.23322975635528564,-0.42104071378707886,0.024225620552897453,-0.3924767076969147,0.21410228312015533,0.14516466856002808,-0.40375393629074097,0.4260168671607971,0.3275238871574402,0.23867230117321014,-0.043841373175382614,-0.2824670374393463,0.1682330220937729,-0.3294457197189331,-0.3418227434158325,-0.4494165778160095,-0.18969660997390747,-0.5181983709335327,0.4563429057598114,0.19843468070030212,-0.40978461503982544,-0.5733039379119873,AlhAMyz7XRmc
291,-0.14963486790657043,0.15821892023086548,0.335453063249588,0.2918635904788971,0.15863223373889923,0.29842355847358704,-0.11965266615152359,0.2783515453338623,-0.07212523370981216,-0.132547527551651,0.3691548705101013,0.007385710254311562,-0.24476824700832367,-0.18876270949840546,0.3823545277118683,0.3771590292453766,-0.2634736895561218,0.4741167426109314,0.2593801021575928,0.06561047583818436,0.30690574645996094,-0.3944082260131836,0.43098288774490356,-0.2919929027557373,-0.508499264717102,-0.06081422418355942,-0.19622370600700378,-0.030293282121419907,0.13979525864124298,-0.3443770706653595,0.32774463295936584,-0.22820338606834412,jqVfgp32Kynb
292,-0.19220131635665894,-0.23832669854164124,0.1681804358959198,0.5193948149681091,-0.38896092772483826,0.09798655658960342,0.6021445393562317,-0.019639097154140472,-0.2627377510070801,-0.555260956287384,0.5250548720359802,-0.3477821946144104,-0.1540549397468567,-0.7877076864242554,-0.20376913249492645,0.3477661609649658,-0.4411161541938782,0.17503564059734344,-0.35117360949516296,-0.047915030270814896,-0.20510566234588623,-0.07818415015935898,0.5662035942077637,-0.3998235762119293,-0.638761043548584,-0.2788694202899933,-0.5978356599807739,0.13596229255199432,0.24590088427066803,-0.05118463933467865,-0.06554494053125381,-0.06727809458971024,kkMmh1GtzDLA
293,0.0871097594499588,0.16070474684238434,0.324950635433197,0.24068821966648102,-0.13811975717544556,-0.1551169604063034,-0.20620405673980713,0.3404523730278015,0.11761165410280228,-0.3348259925842285,0.18853214383125305,0.40172019600868225,-0.12569285929203033,-0.2668445110321045,-0.046657949686050415,0.3049200475215912,-0.7476354837417603,0.39679354429244995,0.4851660430431366,0.13600637018680573,-0.3313864767551422,-0.20165221393108368,0.34476685523986816,-0.023549627512693405,-0.08229044824838638,-0.11193160712718964,0.20773352682590485,0.09841616451740265,-0.05579092353582382,-0.19078604876995087,0.3138639032840729,0.06148342788219452,Oyju5jxQgUSe
294,0.3249873220920563,0.3110421597957611,-0.12495560199022293,0.5697320699691772,-0.6668891310691833,-0.4782829284667969,-0.08910118788480759,0.33702659606933594,-0.009194308891892433,-0.18259023129940033,-0.27203625440597534,0.02327081561088562,-0.15083187818527222,-0.46954643726348877,-0.23808817565441132,-0.1497710645198822,-0.5597291588783264,0.31849488615989685,-0.12555670738220215,0.49987277388572693,-0.5531866550445557,-0.04655463993549347,0.2987426221370697,-0.061944182962179184,0.08890346437692642,-0.052085235714912415,0.20325078070163727,-0.045462287962436676,0.2086515724658966,-0.5758981108665466,0.28562748432159424,-0.04820384085178375,xGcOyShOcPRs
295,-0.45618104934692383,-0.43577972054481506,0.11289223283529282,0.5090118646621704,-0.247794046998024,0.18888814747333527,0.5653411149978638,0.3149811327457428,-0.24098186194896698,-0.32160720229148865,0.20718824863433838,-0.16101332008838654,-0.5901446342468262,-0.05278081074357033,-0.4009041488170624,0.09188283979892731,-0.4789678454399109,-0.05507056415081024,-0.11052167415618896,-0.2058490812778473,0.4889476001262665,0.07967691868543625,0.4359034299850464,-0.0721747875213623,-0.2329067587852478,-0.3615507185459137,-0.2854706346988678,-0.13783104717731476,-0.22832821309566498,-0.5935273766517639,-0.25630638003349304,-0.14591430127620697,DaveDB2gyn6A
